item_id	meta-question_id	category	subcategory	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
4a105a47-be21-5d26-a715-3474bcd9088c	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""C#"", ""G"", ""F#"", ""E"", ""B"", ""A""]"	"[""E"", ""C#"", ""A"", ""B"", ""F#"", ""G""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.pdf	D	"[""D"", ""none of the other options is correct"", ""E"", ""C#"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C#"", ""B"": ""A"", ""C"": ""D"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) C#"", ""(B) A"", ""(C) D"", ""(D) E"", ""(E) none of the other options is correct""]"	(C) D	C
036f8908-f028-548f-967a-5c1edf284d66	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""C#"", ""G"", ""F#"", ""E"", ""B"", ""A""]"	"[""E"", ""C#"", ""A"", ""B"", ""F#"", ""G""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""E"", ""C#"", ""A"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""C#""}"	"[""(A) E"", ""(B) A"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) C#""]"	(D) none of the other options is correct	D
1e9e9f4b-8b28-535c-942b-16ff89e850c5	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""C#"", ""G"", ""F#"", ""E"", ""B"", ""A""]"	"[""E"", ""C#"", ""A"", ""B"", ""F#"", ""G""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.musicxml	D	"[""D"", ""none of the other options is correct"", ""E"", ""C#"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C#"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""D""}"	"[""(A) C#"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) D""]"	(E) D	E
b312ab70-b36d-52c5-a165-6757c2cf7480	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""B"", ""A"", ""F#"", ""C"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""B"", ""A"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""G"", ""D"": ""A"", ""E"": ""F#""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) G"", ""(D) A"", ""(E) F#""]"	(C) G	C
81163131-c2a5-5741-a472-7e6bcbc3b87e	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""B"", ""A"", ""F#"", ""C"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""A"", ""F#"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""F#"", ""D"": ""B"", ""E"": ""A""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) F#"", ""(D) B"", ""(E) A""]"	(B) none of the other options is correct	B
f0783735-ab09-57a7-b570-ec8372a8dc70	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""B"", ""A"", ""F#"", ""C"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""B"", ""A"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""A"", ""C"": ""B"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) F#"", ""(B) A"", ""(C) B"", ""(D) G"", ""(E) none of the other options is correct""]"	(D) G	D
a469cd58-7e18-530a-8464-dde122cd9a5c	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""B"", ""A"", ""F#"", ""C"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""A"", ""F#"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""A"", ""C"": ""B"", ""D"": ""F#"", ""E"": ""none of the other options is correct""}"	"[""(A) C"", ""(B) A"", ""(C) B"", ""(D) F#"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
020c34ce-0fc0-57ce-ae7f-8a96429fbbc1	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""B"", ""A"", ""F#"", ""C"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""B"", ""A"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""F#"", ""D"": ""B"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) F#"", ""(D) B"", ""(E) G""]"	(E) G	E
23c6e703-2295-587b-abf0-7bb0b2944a7b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""G#"", ""E"", ""D"", ""A#"", ""A""]"	"[""E"", ""A"", ""A#"", ""G#"", ""C#"", ""G"", ""D"", ""F#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""E"", ""A"", ""A#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A#"", ""B"": ""none of the other options is correct"", ""C"": ""A"", ""D"": ""B"", ""E"": ""E""}"	"[""(A) A#"", ""(B) none of the other options is correct"", ""(C) A"", ""(D) B"", ""(E) E""]"	(D) B	D
c4b34f60-f462-5990-a55f-53f8cb8db30c	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""G#"", ""E"", ""D"", ""A#"", ""A""]"	"[""E"", ""A"", ""A#"", ""G#"", ""C#"", ""G"", ""D"", ""F#""]"	visual	visual.pdf	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.pdf	B	"[""B"", ""none of the other options is correct"", ""E"", ""A"", ""A#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A#"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""B""}"	"[""(A) A#"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) B""]"	(E) B	E
6ca1b3ba-5e44-5aba-b93f-61b7f8f26de2	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""G#"", ""E"", ""D"", ""A#"", ""A""]"	"[""E"", ""A"", ""A#"", ""G#"", ""C#"", ""G"", ""D"", ""F#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.musicxml	B	"[""B"", ""none of the other options is correct"", ""E"", ""A"", ""A#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""A#"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) A#"", ""(D) A"", ""(E) B""]"	(E) B	E
f225c8a3-7a15-52bb-b4ac-b929198ff669	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""F#"", ""A"", ""B"", ""F"", ""G"", ""C#"", ""D"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""F#"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""F#"", ""E"": ""B""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) F#"", ""(E) B""]"	(C) E	C
8b172b8a-59cd-5082-8755-d6100ab47b4f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""F#"", ""A"", ""B"", ""F"", ""G"", ""C#"", ""D"", ""C""]"	visual	visual.pdf	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.pdf	E	"[""E"", ""none of the other options is correct"", ""F#"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""F#""}"	"[""(A) A"", ""(B) E"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) F#""]"	(B) E	B
5124af7b-d1e9-51b9-bcab-520fb22cf84f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""F#"", ""A"", ""B"", ""F"", ""G"", ""C#"", ""D"", ""C""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.musicxml	E	"[""E"", ""none of the other options is correct"", ""F#"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""A"", ""D"": ""B"", ""E"": ""F#""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) A"", ""(D) B"", ""(E) F#""]"	(B) E	B
5aadbd25-ce8d-53f2-a782-13b04444db28	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""F#"", ""A"", ""B"", ""F"", ""G"", ""C#"", ""D"", ""C""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""F#"", ""A"", ""B"", ""F""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""none of the other options is correct"", ""C"": ""A"", ""D"": ""F"", ""E"": ""B""}"	"[""(A) F#"", ""(B) none of the other options is correct"", ""(C) A"", ""(D) F"", ""(E) B""]"	(B) none of the other options is correct	B
095444ad-4786-56a1-93ea-4702e434fa19	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""B"", ""F#"", ""D"", ""A"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""B"", ""F#"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""F#"", ""E"": ""D""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) F#"", ""(E) D""]"	(A) G	A
0e65d9a3-2446-58a8-9a8e-5c22778d3e24	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""B"", ""F#"", ""D"", ""A"", ""C""]"	visual	visual.pdf	data/chorale-bricks/Drese_JesuGehVoran/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""B"", ""F#"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""B"", ""C"": ""F#"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) B"", ""(C) F#"", ""(D) G"", ""(E) none of the other options is correct""]"	(D) G	D
be7abba8-7e7e-5f82-aaf9-dec725707846	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""B"", ""F#"", ""D"", ""A"", ""C""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Drese_JesuGehVoran/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""B"", ""F#"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F#"", ""C"": ""D"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) F#"", ""(C) D"", ""(D) B"", ""(E) none of the other options is correct""]"	(A) G	A
68af745b-982a-5abc-a438-c7ae95264e85	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""B"", ""F#"", ""D"", ""A"", ""C""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Drese_JesuGehVoran/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""F#"", ""D"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""B"", ""C"": ""D"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) F#"", ""(B) B"", ""(C) D"", ""(D) A"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
3b9cb29a-5da9-5c49-979f-1888594f9cc3	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""G"", ""G#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""G#"", ""G"", ""A"", ""B"", ""D"", ""C"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	F	"[""F"", ""none of the other options is correct"", ""G#"", ""G"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""A"", ""C"": ""G#"", ""D"": ""F"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) A"", ""(C) G#"", ""(D) F"", ""(E) none of the other options is correct""]"	(D) F	D
